loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
15000.0,15000.0,15000.0, 36 months,11.67,495.86,B,OWN,65000.0,Source Verified,n,credit_card,11.52,0.0,665.0,669.0,3.0,,,10.0,0.0,15011.0,61.0,13.0,f,0.0,0.0,17840.9716354848,17840.97,15000.0,2840.97,0.0,0.0,0.0,Oct-2017,495.59,,Oct-2017,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,27019.0,,,,,,,,,,,,65600.0,,,,3.0,2702.0,5346.0,65.7,0.0,0.0,148.0,164.0,4.0,4.0,0.0,4.0,,4.0,,0.0,4.0,7.0,5.0,6.0,3.0,9.0,10.0,7.0,10.0,0.0,0.0,0.0,3.0,100.0,60.0,0.0,0.0,78618.0,27019.0,15600.0,13018.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
15000.0,15000.0,15000.0, 60 months,10.99,326.07,B,RENT,70000.0,Source Verified,n,debt_consolidation,14.04,0.0,715.0,719.0,0.0,,113.0,14.0,1.0,13110.0,39.5,21.0,f,0.0,0.0,18969.8226708473,18969.82,15000.0,3969.82,0.0,0.0,0.0,Jun-2018,6262.25,,Jul-2018,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,31789.0,,,,,,,,,,,,33200.0,,,,3.0,2445.0,2955.0,80.4,0.0,0.0,164.0,268.0,11.0,9.0,0.0,48.0,,9.0,,0.0,4.0,10.0,4.0,8.0,3.0,13.0,18.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,75.0,1.0,0.0,53655.0,31789.0,15100.0,20455.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
5000.0,5000.0,5000.0, 36 months,6.67,153.64,A,MORTGAGE,90000.0,Source Verified,n,major_purchase,8.11,0.0,790.0,794.0,1.0,,,7.0,0.0,46.0,0.0,29.0,w,0.0,0.0,5128.214274366,5128.21,5000.0,128.21,0.0,0.0,0.0,Dec-2018,4671.0,,Jan-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,495648.0,1.0,1.0,0.0,1.0,21.0,29424.0,,1.0,1.0,0.0,0.0,25100.0,1.0,6.0,3.0,3.0,70807.0,,,0.0,0.0,158.0,302.0,6.0,6.0,5.0,,,2.0,,0.0,0.0,1.0,0.0,6.0,10.0,4.0,14.0,1.0,7.0,0.0,0.0,0.0,2.0,100.0,,0.0,0.0,559822.0,29470.0,0.0,40772.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
8000.0,8000.0,8000.0, 36 months,11.49,263.78,B,RENT,42000.0,Source Verified,n,debt_consolidation,6.09,0.0,670.0,674.0,0.0,48.0,104.0,4.0,1.0,7295.0,78.4,7.0,w,0.0,0.0,5361.66,5361.66,3657.97,1110.49,0.0,593.2,106.776,Jun-2017,263.78,,Nov-2017,534.0,530.0,0.0,,1.0,Individual,,,,0.0,0.0,7295.0,,,,,,,,,,,,9300.0,,,,1.0,1824.0,1924.0,78.1,0.0,0.0,140.0,95.0,22.0,22.0,1.0,22.0,48.0,11.0,48.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,85.7,100.0,1.0,0.0,9300.0,7295.0,8800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
24000.0,24000.0,24000.0, 60 months,8.39,491.13,B,MORTGAGE,64587.0,Not Verified,n,debt_consolidation,21.42,1.0,730.0,734.0,0.0,13.0,,17.0,0.0,19472.0,38.2,24.0,f,0.0,0.0,24645.7900124228,24645.79,24000.0,645.79,0.0,0.0,0.0,Aug-2016,23194.77,,Mar-2018,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,202762.0,0.0,2.0,1.0,1.0,9.0,31716.0,74.0,0.0,2.0,4621.0,54.0,51000.0,0.0,0.0,3.0,3.0,11927.0,25828.0,43.0,0.0,0.0,55.0,229.0,21.0,9.0,3.0,23.0,13.0,9.0,13.0,0.0,6.0,6.0,9.0,12.0,3.0,13.0,18.0,6.0,17.0,0.0,0.0,0.0,1.0,95.8,0.0,0.0,0.0,266380.0,51188.0,45300.0,43180.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20300.0,20300.0,20300.0, 60 months,11.99,451.46,B,MORTGAGE,44000.0,Not Verified,n,debt_consolidation,1.12,0.0,720.0,724.0,0.0,37.0,,3.0,0.0,836.0,17.8,12.0,w,0.0,0.0,22136.8120116876,22136.81,20300.0,1836.81,0.0,0.0,0.0,Jun-2018,18437.23,,Aug-2017,724.0,720.0,0.0,,1.0,Joint App,128125.0,18.11,Not Verified,0.0,0.0,66198.0,1.0,0.0,0.0,1.0,20.0,0.0,,1.0,1.0,0.0,18.0,4700.0,0.0,7.0,0.0,2.0,22066.0,,,0.0,0.0,154.0,55.0,5.0,5.0,1.0,,,16.0,37.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,91.7,,0.0,0.0,78680.0,836.0,0.0,0.0,22442.0,615.0,619.0,Aug-2003,1.0,4.0,10.0,97.5,3.0,8.0,0.0,0.0,55.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
10000.0,10000.0,10000.0, 60 months,19.99,264.89,D,OWN,60000.0,Verified,n,credit_card,9.3,0.0,750.0,754.0,2.0,,,8.0,0.0,2481.0,13.9,18.0,w,0.0,0.0,10695.2627530722,10695.26,10000.0,695.26,0.0,0.0,0.0,May-2017,9861.72,,Feb-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,14191.0,3.0,1.0,1.0,2.0,3.0,11710.0,98.0,2.0,2.0,470.0,48.0,17900.0,0.0,1.0,2.0,4.0,1774.0,7214.0,10.9,0.0,0.0,135.0,136.0,2.0,2.0,0.0,2.0,,0.0,,0.0,2.0,4.0,5.0,6.0,9.0,7.0,9.0,4.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,29900.0,14191.0,8100.0,12000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 60 months,17.09,373.52,D,MORTGAGE,95000.0,Not Verified,n,debt_consolidation,20.36,1.0,665.0,669.0,2.0,22.0,,11.0,0.0,8180.0,74.4,42.0,w,0.0,0.0,16712.147001793997,16712.15,15000.0,1712.15,0.0,0.0,0.0,Mar-2018,14125.99,,Mar-2019,654.0,650.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,220691.0,1.0,3.0,1.0,2.0,2.0,115794.0,87.0,0.0,0.0,2007.0,83.0,11000.0,3.0,8.0,10.0,2.0,20063.0,1311.0,72.1,0.0,0.0,149.0,167.0,27.0,2.0,1.0,55.0,22.0,2.0,22.0,0.0,2.0,5.0,3.0,4.0,29.0,7.0,12.0,5.0,11.0,0.0,0.0,0.0,1.0,80.0,33.3,0.0,0.0,252459.0,123974.0,4700.0,115730.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
15000.0,15000.0,15000.0, 60 months,14.46,352.62,C,MORTGAGE,42000.0,Not Verified,n,debt_consolidation,25.11,0.0,685.0,689.0,4.0,,109.0,10.0,1.0,15421.0,79.1,27.0,w,0.0,0.0,17127.686892351598,17127.69,15000.0,2127.69,0.0,0.0,0.0,May-2017,13260.92,,Nov-2017,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,165291.0,2.0,2.0,3.0,3.0,6.0,20402.0,92.0,1.0,2.0,2883.0,86.0,19500.0,2.0,11.0,6.0,5.0,18366.0,373.0,94.7,0.0,0.0,89.0,296.0,6.0,6.0,5.0,29.0,,5.0,,0.0,3.0,6.0,3.0,4.0,11.0,7.0,11.0,6.0,10.0,0.0,0.0,0.0,4.0,100.0,100.0,1.0,0.0,219967.0,35823.0,7000.0,22073.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8400.0,8400.0,8400.0, 36 months,9.17,267.79,B,MORTGAGE,90000.0,Source Verified,n,debt_consolidation,10.51,0.0,660.0,664.0,0.0,55.0,58.0,8.0,1.0,15285.0,71.1,26.0,w,0.0,0.0,9631.9732652503,9631.97,8400.0,1231.97,0.0,0.0,0.0,Jan-2019,262.1,,Mar-2019,729.0,725.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,301149.0,1.0,1.0,0.0,1.0,16.0,17895.0,81.0,1.0,2.0,6972.0,76.0,21500.0,1.0,1.0,0.0,4.0,43021.0,215.0,98.2,0.0,0.0,127.0,157.0,1.0,1.0,2.0,16.0,55.0,16.0,55.0,1.0,3.0,4.0,3.0,8.0,9.0,6.0,14.0,4.0,7.0,0.0,0.0,0.0,1.0,95.2,100.0,1.0,0.0,318385.0,33180.0,12000.0,22059.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
